HHINC,FINC_FIN,HPRES_MORT,HDIV_YN,FOWNU18,HINT_YN,RPP,relocate,get_bank_account,get_credit_card,fin_diversification,fin_consolidation,
41,2,1,2,0,1,116.4,1,0,1,1,0,0
17,2,0,2,2,2,116.4,1,0,1,1,0,1
41,2,0,1,0,1,116.4,0,0,1,1,0,0
32,2,0,2,0,1,116.4,0,1,0,1,0,1
41,2,0,2,4,1,116.4,1,1,0,1,0,1
1,2,0,2,0,2,116.4,1,0,0,1,0,1
25,2,2,2,1,2,116.4,1,1,1,1,0,0
34,2,1,2,5,2,116.4,0,0,1,0,0,0
41,2,2,1,4,1,116.4,0,1,1,1,0,1
41,2,0,2,1,1,116.4,1,1,0,1,1,0
41,2,0,2,2,1,116.4,1,0,1,1,0,0
0,2,0,0,2,0,116.4,1,0,1,0,1,1
6,2,0,2,0,2,116.4,1,1,0,1,0,0
15,2,1,2,1,2,116.4,0,1,0,1,1,0
20,2,0,2,0,2,116.4,0,1,0,1,1,1
0,2,0,0,0,0,116.4,1,1,0,0,1,1
0,2,0,0,0,0,116.4,0,1,0,0,1,1
0,2,0,0,0,0,116.4,0,0,1,1,1,1
27,2,2,2,0,1,116.4,0,0,0,0,0,0
41,2,1,2,2,1,116.4,1,0,0,0,1,1
20,2,1,2,0,1,116.4,1,0,1,1,0,1
35,2,0,2,3,1,116.4,1,0,0,0,0,0
11,2,0,2,0,1,116.4,1,0,0,0,0,1
10,2,2,2,1,1,116.4,1,1,0,0,0,0
0,2,0,0,0,0,116.4,0,0,0,0,0,1
41,2,1,1,0,1,116.4,0,1,1,0,0,1
15,2,0,2,0,1,116.4,0,1,0,1,0,1
0,2,0,0,2,0,116.4,1,1,0,1,0,1
21,2,2,2,0,1,116.4,1,0,1,0,0,1
28,2,0,1,2,1,116.4,0,1,1,1,0,1
0,2,0,0,0,0,115.2,1,0,1,0,0,1
41,2,1,1,0,1,115.2,0,1,0,0,0,0
0,2,0,0,0,0,115.2,0,0,0,0,1,0
12,2,2,2,0,1,115.2,0,0,1,0,0,0
0,2,0,0,0,0,115.2,1,1,0,1,1,0
1,2,0,2,0,2,115.2,0,1,0,1,1,1
0,2,0,0,1,0,115.2,1,1,0,1,1,1
41,2,0,2,0,1,115.2,0,1,0,1,0,0
0,2,0,0,1,0,115.2,0,1,1,1,0,1
26,2,2,2,0,1,115.2,0,1,0,0,0,1
0,2,0,0,0,0,115.2,0,0,1,1,1,1
0,2,0,0,0,0,115.2,1,0,1,1,0,0
41,2,1,2,0,2,115.2,0,0,0,0,1,1
11,2,2,2,0,2,115.2,0,1,1,1,1,1
41,2,1,1,0,1,115.2,1,0,0,1,1,1
36,2,2,2,1,2,115.2,1,0,1,0,1,1
15,2,0,2,2,2,115.2,0,0,0,1,1,0
41,2,1,2,0,1,115.2,0,1,1,0,0,1
0,2,0,0,3,0,115.2,0,0,1,0,1,1
0,2,0,0,0,0,115.2,1,0,0,1,1,1
0,2,0,0,2,0,115.2,0,0,1,1,0,1
11,2,0,2,1,1,97.5,1,1,0,0,0,0
0,2,0,0,0,0,97.5,0,1,0,1,1,1
0,2,0,0,0,0,97.5,1,0,0,1,0,1
30,2,2,2,0,1,97.5,0,1,1,1,1,0
0,2,0,0,0,0,97.5,1,1,0,1,1,0
41,2,2,2,0,1,97.5,1,1,1,0,1,0
41,2,1,2,2,1,97.5,1,0,0,1,0,1
41,2,1,2,0,1,97.5,1,1,0,0,1,0
41,2,2,2,0,1,97.5,1,1,0,1,1,1
0,2,0,0,1,0,97.5,1,0,0,1,0,1
41,2,2,1,3,1,97.5,1,1,0,0,1,0
41,2,1,2,1,1,97.5,1,1,0,1,0,0
41,2,0,2,3,1,97.5,0,0,1,1,1,1
0,2,0,0,0,0,97.5,0,1,1,0,0,1
32,2,2,2,0,2,97.5,1,1,1,0,0,1
41,2,0,2,0,2,97.5,1,0,0,1,1,0
0,2,0,0,0,0,97.5,1,0,1,0,0,0
2,2,1,2,0,2,97.5,0,1,0,0,1,1
9,2,0,2,0,1,97.5,0,1,1,0,0,1
0,2,0,0,0,0,97.5,1,0,1,1,0,0
4,2,0,2,0,2,97.5,1,0,1,0,0,1
19,2,2,1,2,1,97.5,0,1,1,1,1,1
0,2,0,0,0,0,97.5,0,0,0,1,1,1
41,2,2,1,0,2,97.5,1,0,0,1,0,1
17,2,0,2,2,1,97.5,1,1,0,0,0,1
39,2,2,1,0,1,97.5,0,0,1,1,1,1
23,2,2,2,1,2,88.4,0,0,0,1,1,0
0,2,0,0,0,0,88.4,1,0,1,0,1,1
30,2,1,2,0,1,88.4,1,1,0,1,0,1
0,2,0,0,0,0,88.4,1,0,0,0,1,0
19,2,2,1,2,1,88.4,1,1,1,1,1,1
0,2,0,0,0,0,88.4,0,1,0,1,0,1
12,2,0,2,2,2,88.4,0,0,1,0,1,1
22,2,2,2,3,2,88.4,0,0,1,0,0,0
41,2,1,2,1,1,88.4,1,1,1,1,1,0
8,2,0,2,2,1,88.4,1,0,1,1,1,1
11,2,0,2,0,2,88.4,0,1,0,0,1,0
41,2,1,2,0,1,88.4,0,0,1,1,0,0
23,2,0,2,1,1,88.4,0,0,0,1,1,0
28,2,1,1,2,1,88.4,0,0,0,1,1,1
15,2,0,2,0,2,88.4,1,0,1,0,1,1
33,2,1,2,0,1,88.4,0,1,0,1,0,1
21,2,2,1,0,1,88.4,0,1,0,1,0,1
20,2,2,1,0,1,88.4,0,0,1,1,0,0
40,2,2,2,0,1,88.4,0,0,1,0,0,0
11,2,0,2,2,1,88.4,1,0,0,1,0,0
41,2,2,1,2,1,88.4,0,0,0,1,1,1
1,2,2,2,0,1,88.4,1,1,1,1,1,0
41,2,1,1,0,1,88.4,0,1,1,1,0,1
0,2,0,0,0,0,88.4,0,0,1,0,1,1
18,2,0,2,0,2,89.3,0,1,1,0,1,1
41,2,1,1,1,1,89.3,0,0,1,1,1,1
41,2,1,2,0,1,89.3,0,0,1,1,1,0
0,2,0,0,1,0,89.3,1,1,0,1,0,0
29,2,0,2,0,2,89.3,0,1,0,0,1,1
0,2,0,0,0,0,89.3,1,0,1,1,1,0
41,2,2,1,0,1,89.3,1,1,0,1,0,0
41,2,1,1,0,1,89.3,0,1,1,1,0,1
41,2,2,1,0,1,89.3,1,0,1,1,1,1
0,2,0,0,0,0,89.3,1,0,1,1,0,0
7,2,2,2,0,1,89.3,0,0,1,0,1,0
24,2,0,2,1,2,89.3,1,1,1,0,1,0
15,2,0,2,0,2,89.3,0,1,0,0,1,0
36,2,1,2,0,1,89.3,1,1,1,0,1,0
19,2,1,2,0,1,89.3,1,1,0,0,1,0
2,2,0,2,0,2,89.3,0,0,1,0,0,0
0,2,0,0,0,0,98.1,0,0,0,1,0,1
37,2,1,2,0,1,98.1,0,1,1,0,1,1
14,2,1,2,0,1,98.1,0,0,0,1,0,0
0,2,0,0,3,0,98.1,0,0,1,0,1,0
10,2,0,2,2,2,98.1,0,1,0,1,1,1
41,2,0,2,3,1,98.1,1,0,1,0,1,1
25,2,0,1,0,1,98.1,0,1,1,1,0,1
22,2,0,2,2,1,98.1,0,0,1,0,0,1
16,2,0,2,0,2,98.1,1,0,1,0,1,0
0,2,0,0,3,0,98.1,1,0,0,0,0,1
0,2,0,0,2,0,98.1,1,1,0,1,0,0
0,2,0,0,0,0,98.1,1,1,0,0,1,1
0,1,0,0,0,0,98.1,1,1,1,1,1,1
13,2,0,2,0,2,98.1,1,0,1,1,0,0
41,2,1,2,0,2,98.1,0,1,0,0,0,0
31,2,0,2,1,1,98.1,1,0,1,1,1,1
0,2,0,0,3,0,98.1,1,0,0,0,1,1
41,2,1,1,0,1,98.1,1,1,1,0,0,0
29,2,0,2,1,1,98.1,1,0,0,0,0,1
20,2,1,2,0,1,98.1,1,0,1,0,0,1
41,2,1,1,0,1,98.1,1,1,1,1,0,0
27,2,0,2,0,1,98.1,0,1,0,1,0,1
0,2,0,0,0,0,98.1,0,0,0,0,1,0
0,2,0,0,0,0,98.1,1,1,0,0,0,0
33,1,0,2,0,2,98.1,1,1,1,0,0,1
0,2,0,0,2,0,98.1,1,1,1,0,1,1
0,2,0,0,0,0,98.1,1,0,0,1,0,0
19,2,1,2,0,1,92.4,0,1,1,0,1,0
41,2,1,2,0,2,92.4,1,1,1,1,0,0
26,2,0,2,0,2,92.4,1,1,0,0,0,1
41,2,1,2,0,1,92.4,0,0,1,1,0,0
0,2,0,0,0,0,92.4,0,1,0,1,0,0
36,2,1,2,0,1,92.4,1,1,0,0,1,0
0,2,0,0,0,0,92.4,1,1,0,1,0,0
41,2,2,2,0,1,92.4,1,1,1,1,1,0
38,2,1,1,0,1,92.4,1,0,0,0,0,1
41,2,0,1,4,1,92.4,1,0,0,0,1,1
9,2,2,2,2,1,92.4,1,1,1,0,1,0
0,2,0,0,1,0,92.4,0,0,0,1,0,0
39,2,2,2,0,1,92.4,1,0,1,0,0,1
9,2,2,2,3,1,92.4,0,1,1,1,0,0
6,2,1,2,0,1,92.4,1,1,1,0,0,0
41,2,1,2,0,1,92.4,1,0,0,1,1,1
0,2,0,0,2,0,92.4,1,0,1,0,0,1
41,2,1,2,0,1,92.4,0,0,0,1,1,1
19,2,0,2,0,1,92.4,0,0,1,1,1,0
41,2,1,2,1,1,92.4,0,0,1,1,0,1
0,2,0,0,0,0,92.4,0,1,1,0,1,0
0,2,0,0,2,0,92.4,0,1,1,1,0,0
0,2,0,0,0,0,91.9,1,0,1,0,0,0
14,2,0,2,2,1,91.9,1,0,0,0,0,1
26,2,2,2,0,1,91.9,0,0,0,0,1,1
39,2,1,1,0,1,91.9,1,1,0,0,0,1
41,2,1,2,1,1,91.9,1,0,0,0,0,0
41,2,2,1,0,1,91.9,0,1,1,0,1,1
29,2,0,1,0,2,91.9,1,1,1,1,0,1
41,2,1,1,0,1,91.9,1,1,1,1,0,0
3,2,2,2,0,1,91.9,0,0,1,1,0,0
41,2,2,2,0,1,91.9,0,1,0,0,0,1
28,2,2,2,0,1,91.9,1,1,1,0,1,0
41,2,1,2,0,1,91.9,0,1,1,1,1,1
41,2,0,2,0,2,91.9,0,1,1,0,1,0
20,2,2,1,0,1,97.5,0,0,1,0,1,1
0,2,0,0,2,0,97.5,0,0,0,0,0,1
0,2,0,0,0,0,97.5,1,0,1,0,0,1
27,2,0,2,0,1,97.5,0,0,1,1,0,0
41,2,1,2,0,1,97.5,0,0,1,0,1,0
41,2,1,1,0,1,97.5,0,1,1,1,0,1
33,2,2,2,0,1,97.5,1,1,0,0,0,0
0,2,0,0,0,0,97.5,1,0,0,1,1,1
14,2,0,2,2,1,97.5,1,0,0,1,1,1
39,2,0,2,2,1,97.5,1,1,0,1,0,1
41,2,1,2,0,1,97.5,0,0,1,1,0,0
13,2,1,2,0,1,97.5,1,1,0,1,1,1
36,2,2,1,0,1,89.2,0,1,1,0,1,0
28,2,0,2,0,1,89.2,1,1,0,1,0,0
30,2,2,2,0,2,89.2,0,1,0,1,1,0
0,2,0,0,0,0,89.2,0,1,0,0,1,0
11,2,2,2,0,1,89.2,1,0,0,0,0,1
23,2,2,1,0,1,89.2,0,0,0,0,1,1
0,2,0,0,1,0,89.2,0,0,0,0,0,0
41,2,1,1,0,1,89.2,1,0,1,1,1,1
7,2,0,2,0,1,89.2,0,0,1,0,1,1
25,2,2,1,0,1,89.2,0,1,1,0,1,1
13,2,2,2,0,2,89.2,1,0,1,0,1,0
34,2,1,2,0,1,88.8,1,0,0,1,1,1
0,2,0,0,0,0,88.8,0,1,1,1,0,0
0,2,0,0,0,0,88.8,0,1,1,1,0,1
30,2,1,2,0,1,88.8,0,0,0,0,1,0
41,2,1,2,0,1,88.8,0,1,0,0,1,0
0,2,0,0,0,0,88.8,0,1,1,1,1,1
0,2,0,0,0,0,88.8,1,0,1,1,1,0
0,2,0,0,0,0,88.8,1,1,1,1,1,1
41,2,2,2,1,1,88.8,0,1,1,0,1,1
28,2,0,1,0,1,88.8,0,0,1,0,0,1
41,2,0,1,0,1,88.8,1,1,1,0,0,0
13,2,2,2,0,1,88.8,1,1,1,0,1,1
7,2,2,2,1,2,88.8,1,0,0,0,1,1
41,2,1,1,0,1,88.8,0,1,1,1,1,0
37,2,1,2,0,1,90.6,0,0,1,1,1,1
23,2,2,1,0,1,90.6,1,0,0,0,0,0
11,2,0,2,0,2,90.6,1,1,1,0,0,0
5,2,0,2,0,1,90.6,0,1,1,1,1,0
0,2,0,0,2,0,90.6,0,1,1,0,1,1
20,2,0,1,0,1,90.6,0,1,1,1,1,0
0,2,0,0,0,0,90.6,0,0,1,0,1,0
19,2,0,2,2,1,90.6,1,0,1,1,1,1
29,2,2,1,0,1,90.6,0,0,1,1,0,0
0,2,0,0,0,0,90.6,0,1,1,1,0,0
0,2,0,0,2,0,90.6,1,0,0,1,0,1
24,2,1,2,2,1,90.6,1,1,1,1,1,0
41,2,2,2,1,2,90.6,1,1,1,1,1,1
5,2,0,2,0,2,90.6,1,0,1,0,0,1
25,2,0,2,0,1,90.6,1,1,1,1,1,0
41,2,2,2,1,1,87.9,1,1,0,0,1,0
0,2,0,0,1,0,87.9,1,0,0,0,0,0
25,2,0,2,0,2,87.9,1,0,0,1,0,1
41,2,1,2,3,1,87.9,0,0,0,0,1,1
37,2,1,2,0,1,87.9,0,0,0,1,1,0
40,2,1,2,0,1,87.9,0,1,0,0,0,0
0,2,0,0,0,0,87.9,0,1,0,0,1,0
40,2,2,2,0,1,87.9,0,0,1,1,0,0
0,2,0,0,0,0,87.9,1,1,0,1,0,1
41,2,2,2,1,1,87.9,1,1,0,1,0,1
41,2,2,2,0,1,89.5,1,1,1,0,0,1
41,2,2,2,0,1,89.5,0,0,1,0,0,1
41,2,1,2,0,1,89.5,0,0,0,1,1,1
23,2,1,2,1,2,89.5,0,1,0,0,0,1
22,2,2,2,0,1,89.5,1,1,0,1,1,1
12,2,0,2,0,1,89.5,0,1,0,1,0,0
41,2,1,1,0,1,89.5,1,0,1,0,0,0
35,2,0,1,0,1,89.5,1,1,1,0,0,0
0,2,0,0,0,0,89.5,0,1,1,0,0,1
8,2,0,2,0,2,89.5,0,1,0,0,1,0
0,2,0,0,0,0,89.5,0,0,0,1,0,0
14,2,2,2,0,1,89.5,0,1,1,1,1,1
0,2,0,0,0,0,89.5,0,1,1,1,1,0
4,2,2,2,0,1,90,1,1,1,0,1,0
0,2,0,0,3,0,90,1,1,0,1,0,0
41,2,1,2,0,1,90,1,0,0,0,1,1
0,2,0,0,0,0,90,0,1,1,1,0,0
31,2,2,2,2,1,90,1,1,0,1,1,1
0,2,0,0,0,0,90,0,0,1,1,1,1
0,2,0,0,0,0,90,0,0,1,1,1,1
19,2,2,2,0,1,90,1,1,1,0,0,1
30,2,1,1,0,1,90,0,1,0,0,0,0
0,2,0,0,3,0,90,0,0,0,0,0,1
41,2,2,2,0,1,90,0,1,0,0,0,1
0,2,0,0,0,0,90,0,1,0,0,0,0
5,2,2,2,0,2,98.8,1,0,0,0,0,0
0,2,0,0,2,0,98.8,0,1,0,1,0,1
0,2,0,0,0,0,98.8,0,1,0,1,0,1
41,2,1,1,0,1,98.8,1,1,0,0,0,1
41,2,1,1,0,1,98.8,0,1,1,0,1,1
0,2,0,0,1,0,98.8,0,0,1,1,1,1
0,2,0,0,0,0,98.8,0,1,0,1,1,1
41,2,1,1,0,1,98.8,1,1,1,0,0,1
0,2,0,0,2,0,98.8,0,0,1,0,0,0
0,2,0,0,0,0,98.8,0,1,0,1,0,1
41,2,2,2,2,1,98.8,1,0,0,0,0,0
0,2,0,0,0,0,98.8,0,1,0,1,0,1
4,2,0,2,0,2,108.4,0,0,1,0,0,1
41,2,0,1,0,1,108.4,0,1,1,1,0,1
41,2,2,2,0,1,108.4,0,1,1,1,1,1
0,2,0,0,0,0,108.4,0,1,0,1,1,1
0,2,0,0,2,0,108.4,1,1,0,1,0,0
0,2,0,0,0,0,108.4,0,0,0,0,1,0
24,2,0,1,0,1,108.4,0,0,0,1,1,1
34,2,0,2,1,1,108.4,0,1,1,1,1,1
41,2,1,2,0,1,108.4,1,1,1,0,0,0
22,2,2,2,0,1,108.4,1,1,1,1,1,0
17,2,0,2,0,1,108.4,1,1,1,0,1,0
15,2,2,2,1,1,108.4,1,1,1,0,1,1
41,2,2,2,3,1,108.4,0,0,1,0,1,0
0,2,0,0,0,0,116.1,0,1,0,0,0,0
0,2,0,0,0,0,116.1,0,0,1,1,0,0
29,2,0,1,0,1,116.1,1,1,1,0,1,1
0,2,0,0,0,0,116.1,1,0,0,1,1,0
0,2,0,0,0,0,116.1,1,0,1,0,1,0
41,2,0,2,0,1,116.1,0,0,1,1,1,1
41,2,2,2,0,1,116.1,0,0,1,0,1,0
34,2,0,2,2,1,116.1,0,1,1,1,1,1
0,2,0,0,1,0,116.1,0,1,1,1,0,0
41,2,0,2,0,1,116.1,0,0,0,1,1,0
0,2,0,0,0,0,116.1,0,0,1,1,0,0
0,2,0,0,2,0,116.1,0,1,0,1,1,0
8,2,0,2,0,2,116.1,1,0,1,1,1,0
0,2,0,0,0,0,116.1,1,1,0,1,0,0
0,2,0,0,0,0,116.1,1,1,0,0,1,0
41,2,1,2,2,1,116.1,0,1,0,1,0,1
0,2,0,0,0,0,116.1,0,1,0,0,0,1
0,2,0,0,0,0,116.1,0,1,1,1,0,1
0,2,0,0,2,0,116.1,1,0,0,0,0,1
10,2,0,2,0,2,116.1,0,1,0,0,1,0
41,2,1,2,0,1,116.1,1,1,0,0,0,1
21,2,0,2,0,1,116.1,1,1,1,0,0,1
0,2,0,0,0,0,102,1,0,1,0,0,0
0,2,0,0,0,0,102,0,0,0,1,1,0
0,2,0,0,1,0,102,1,0,0,0,1,1
39,2,1,2,2,1,102,0,1,0,1,0,0
41,2,1,1,0,1,102,1,0,0,1,0,0
0,2,0,0,0,0,102,1,0,0,0,0,1
16,2,2,2,0,1,102,0,1,1,0,0,0
37,2,2,2,0,2,102,1,0,0,1,0,1
0,2,0,0,0,0,102,0,1,1,1,1,0
0,2,0,0,0,0,102,1,1,0,0,0,0
3,2,0,2,0,2,102,0,0,1,0,0,0
5,2,1,2,0,1,102,1,1,0,0,0,1
0,2,0,0,1,0,102,1,1,0,1,0,0
41,2,1,1,0,1,102,1,0,0,1,1,1
0,2,0,0,0,0,102,1,0,1,1,0,0
41,2,1,1,0,1,102,1,0,1,0,0,0
0,2,0,0,0,0,102,1,0,0,0,0,0
0,2,0,0,2,0,102,1,1,0,1,1,1
41,2,2,1,0,1,102,0,1,0,1,0,0
0,2,0,0,0,0,87.8,0,0,1,1,0,1
0,2,0,0,0,0,87.8,1,0,0,0,0,0
12,2,2,2,0,2,87.8,0,1,0,1,0,0
41,2,0,2,0,1,87.8,0,1,0,0,0,0
28,2,2,2,0,1,87.8,1,1,1,1,1,1
0,2,0,0,3,0,87.8,1,0,1,1,0,0
32,2,1,2,0,1,87.8,0,0,0,1,1,0
41,2,1,2,1,1,87.8,1,1,1,1,1,0
19,2,2,2,0,2,87.8,0,0,1,0,1,1
41,2,1,2,0,1,87.8,0,0,1,0,0,1
0,2,0,0,0,0,87.8,1,0,0,1,1,0
0,2,0,0,0,0,87.8,0,1,0,1,1,0
0,2,0,0,0,0,87.8,1,0,0,0,1,1
0,2,0,0,0,0,87.8,1,1,0,1,1,1
32,2,2,1,1,2,87.8,1,1,1,0,1,1
0,2,0,0,1,0,87.8,0,0,0,0,0,1
41,2,0,2,1,1,87.8,1,1,0,0,1,0
4,2,0,2,0,2,87.8,1,0,1,1,0,0
26,2,1,2,2,1,87.8,0,1,1,1,0,0
0,2,0,0,0,0,87.8,0,1,1,1,0,0
41,2,0,2,0,1,87.8,0,0,0,0,1,1
41,2,1,2,2,1,91.8,0,1,0,1,0,1
0,2,0,0,2,0,91.8,1,1,0,0,0,0
41,2,1,2,0,1,91.8,1,1,0,0,1,1
9,2,0,2,0,2,91.8,1,1,1,0,1,0
0,2,0,0,0,0,91.8,0,1,1,0,1,1
0,2,0,0,2,0,91.8,1,1,0,0,0,1
0,2,0,0,0,0,91.8,0,1,0,0,0,1
41,2,1,2,0,1,91.8,0,0,0,1,1,1
18,2,0,2,0,2,91.8,0,0,0,1,1,1
0,2,0,0,0,0,91.8,1,0,0,1,0,1
23,2,0,2,0,1,91.8,0,0,0,1,1,1
14,2,0,2,0,2,91.8,0,1,0,1,0,0
8,2,2,2,0,2,91.8,1,0,0,1,1,1
41,2,1,2,0,1,91.8,0,1,1,0,1,0
33,2,1,2,1,1,91.8,0,1,0,0,1,1
41,2,1,2,1,1,91.8,1,1,1,0,1,0
0,2,0,0,0,0,91.8,1,0,0,0,0,0
0,2,0,0,0,0,91.8,0,0,1,0,0,0
18,2,0,2,1,2,91.8,0,0,0,1,1,0
19,2,0,2,2,2,91.8,0,0,1,0,1,1
28,2,0,2,1,1,91.8,1,1,0,1,1,1
35,2,0,1,4,1,91.8,1,1,0,1,0,1
39,2,1,2,0,1,91.8,0,1,1,1,1,1
41,2,1,2,0,1,91.8,0,1,1,0,1,1
29,2,1,1,0,1,91.8,1,1,1,1,0,0
0,2,0,0,0,0,91.1,0,0,0,0,1,0
41,2,0,2,0,1,91.1,1,0,0,0,0,1
3,2,2,2,1,2,91.1,0,1,1,0,0,0
41,2,2,2,0,1,91.1,0,1,0,1,0,1
0,2,0,0,0,0,91.1,1,0,1,1,1,1
31,2,2,2,0,1,91.1,1,0,0,1,1,1
17,2,2,2,0,2,91.1,0,0,0,1,1,1
0,2,0,0,0,0,91.1,0,0,0,0,0,1
41,2,0,2,0,1,91.1,1,0,0,0,1,0
41,2,1,1,0,1,91.1,0,1,1,1,1,1
41,2,2,2,0,1,91.1,0,0,0,1,1,1
17,2,2,2,0,1,91.1,1,1,0,1,1,1
0,2,0,0,3,0,91.1,1,1,0,1,1,0
0,2,0,0,0,0,91.1,0,1,1,0,0,1
11,2,2,2,0,2,91.1,0,1,0,0,1,1
41,2,1,2,1,1,91.1,0,1,0,0,0,1
31,2,1,2,0,1,93,1,0,1,1,0,0
17,2,0,2,0,2,93,0,0,1,1,1,1
7,2,2,2,0,2,93,0,1,0,0,0,1
7,2,0,2,0,2,93,0,1,1,0,1,0
0,2,0,0,0,0,93,0,0,0,1,1,0
41,2,1,2,0,1,93,1,0,0,0,0,0
0,2,0,0,0,0,93,0,0,0,0,0,1
35,2,2,2,1,1,93,1,1,0,1,0,0
41,2,2,1,1,1,93,0,0,0,0,1,1
0,2,0,0,1,0,93,1,0,0,0,1,0
17,2,0,2,0,2,93,1,1,0,0,0,0
0,2,0,0,0,0,93,0,1,0,0,1,1
39,1,2,2,0,1,93,0,0,0,0,1,1
11,2,0,2,0,1,93,1,1,1,0,0,1
0,2,0,0,0,0,93,0,1,1,1,0,1
7,2,1,2,1,2,93,1,0,0,1,1,1
23,2,0,2,0,2,93,1,1,1,1,1,0
